7 1022 7 1022 0 0 0 0 15 2531 15 2531 5 27 42 47 548 3050 4465 8315 5 27 42 47 548 3050 4465 8315
7 1105 7 1105 0 0 0 0 16 2619 16 2619 7 29 43 56 814 3508 4723 8600 7 29 43 56 814 3508 4723 8600
7 1096 7 1096 0 0 0 0 16 2620 16 2620 5 29 43 56 638 3508 4723 8600 5 29 43 56 638 3508 4723 8600
8 1119 8 1119 0 0 0 0 16 2623 16 2623 7 29 43 56 814 3508 4723 8600 7 29 43 56 814 3508 4723 8600
7 999 7 999 0 0 0 0 15 2552 15 2552 4 27 34 53 490 2852 4465 8600 4 27 34 53 490 2852 4465 8600
6 948 6 948 0 0 0 0 15 2542 15 2542 3 27 34 53 428 2736 4465 8600 3 27 34 53 428 2736 4465 8600
6 958 6 958 0 0 0 0 15 2541 15 2541 3 27 34 53 440 2736 4465 8600 3 27 34 53 440 2736 4465 8600
6 943 6 943 0 0 0 0 15 2538 15 2538 3 27 34 53 440 2736 4465 8600 3 27 34 53 440 2736 4465 8600
6 927 6 927 0 0 0 0 15 2542 15 2542 3 27 34 53 428 2736 4465 8600 3 27 34 53 428 2736 4465 8600
6 928 6 928 0 0 0 0 15 2541 15 2541 3 27 34 53 428 2736 4465 8600 3 27 34 53 428 2736 4465 8600
6 926 6 926 0 0 0 0 15 2541 15 2541 3 27 34 53 428 2736 4465 8600 3 27 34 53 428 2736 4465 8600
6 926 6 926 0 0 0 0 15 2541 15 2541 3 27 34 53 428 2736 4465 8600 3 27 34 53 428 2736 4465 8600
6 947 6 947 0 0 0 0 15 2583 15 2583 3 29 34 53 428 2852 4734 8600 3 29 34 53 428 2852 4734 8600
5 747 5 747 0 0 0 0 12 1812 12 1812 3 25 30 44 380 2736 4465 8291 3 25 30 44 380 2736 4465 8291
5 770 5 770 0 0 0 0 12 1824 12 1824 3 29 34 44 392 2852 4465 8291 3 29 34 44 392 2852 4465 8291
5 745 5 745 0 0 0 0 12 1821 12 1821 3 29 34 44 380 2852 4465 8291 3 29 34 44 380 2852 4465 8291
5 697 5 697 0 0 0 0 12 1795 12 1795 3 29 34 44 380 2736 4465 8291 3 29 34 44 380 2736 4465 8291
4 642 4 642 0 0 0 0 12 1761 12 1761 2 18 30 44 199 2724 3565 8291 2 18 30 44 199 2724 3565 8291
4 589 4 589 0 0 0 0 11 1739 11 1739 0 12 29 44 0 1261 3565 8291 0 12 29 44 0 1261 3565 8291
3 535 3 535 0 0 0 0 10 1582 10 1582 0 12 29 43 0 1261 3146 7218 0 12 29 43 0 1261 3146 7218
3 482 3 482 0 0 0 0 10 1556 10 1556 0 9 29 43 0 984 3146 7218 0 9 29 43 0 984 3146 7218
3 522 3 522 0 0 0 0 10 1548 10 1548 0 12 29 44 0 1250 3552 7218 0 12 29 44 0 1250 3552 7218
3 529 3 529 0 0 0 0 10 1548 10 1548 0 12 29 44 29 1250 3552 7218 0 12 29 44 29 1250 3552 7218
3 477 3 477 0 0 0 0 9 1372 9 1372 2 9 21 38 163 1236 3146 5536 2 9 21 38 163 1236 3146 5536
3 447 3 447 0 0 0 0 9 1345 9 1345 0 9 21 38 29 1171 2744 5536 0 9 21 38 29 1171 2744 5536
2 355 2 355 0 0 0 0 7 1115 7 1115 0 7 17 32 0 870 2176 4072 0 7 17 32 0 870 2176 4072
3 439 3 439 0 0 0 0 8 1231 8 1231 0 9 22 35 29 1236 3147 4426 0 9 22 35 29 1236 3147 4426
3 420 3 420 0 0 0 0 8 1213 8 1213 0 9 21 35 29 1171 3147 4426 0 9 21 35 29 1171 3147 4426
3 431 3 431 0 0 0 0 8 1215 8 1215 1 9 21 35 126 1236 3147 4426 1 9 21 35 126 1236 3147 4426
3 455 3 455 0 0 0 0 8 1218 8 1218 3 12 21 35 253 1257 3147 4426 3 12 21 35 253 1257 3147 4426
3 441 3 441 0 0 0 0 8 1218 8 1218 2 12 21 35 163 1257 3147 4426 2 12 21 35 163 1257 3147 4426
3 464 3 464 0 0 0 0 8 1221 8 1221 3 13 21 35 341 1275 3147 4426 3 13 21 35 341 1275 3147 4426
3 491 3 491 0 0 0 0 8 1219 8 1219 3 13 21 35 428 1275 3147 4426 3 13 21 35 428 1275 3147 4426
4 521 4 521 0 0 0 0 8 1217 8 1217 5 13 21 35 506 1275 3147 4426 5 13 21 35 506 1275 3147 4426
4 560 4 560 0 0 0 0 9 1239 9 1239 6 15 22 37 618 1346 3303 4426 6 15 22 37 618 1346 3303 4426
5 602 5 602 0 0 0 0 9 1240 9 1240 7 15 22 37 708 1369 3303 4426 7 15 22 37 708 1369 3303 4426
5 574 5 574 0 0 0 0 9 1128 9 1128 9 15 21 37 708 1369 3136 4397 9 15 21 37 708 1369 3136 4397
5 598 5 598 0 0 0 0 9 1124 9 1124 9 15 21 37 721 1369 3136 4397 9 15 21 37 721 1369 3136 4397
6 628 6 628 3 206 3 206 9 1114 9 1114 9 17 21 37 770 1380 2395 4397 9 17 21 37 770 1380 2395 4397
6 630 6 630 3 206 3 206 9 1113 9 1113 9 17 21 37 770 1380 2395 4397 9 17 21 37 770 1380 2395 4397
6 630 6 630 3 206 3 206 9 1113 9 1113 9 17 21 37 770 1380 2395 4397 9 17 21 37 770 1380 2395 4397
6 692 6 692 3 228 3 228 9 1188 9 1188 9 18 22 37 873 1545 3541 4397 9 18 22 37 873 1545 3541 4397
7 922 7 922 3 404 3 404 10 1962 10 1962 12 21 27 41 980 2168 4296 4626 12 21 27 41 980 2168 4296 4626
7 908 7 908 3 380 3 380 10 1960 10 1960 12 20 27 41 957 1865 4296 4626 12 20 27 41 957 1865 4296 4626
7 908 7 908 3 380 3 380 10 1960 10 1960 12 20 27 41 957 1865 4296 4626 12 20 27 41 957 1865 4296 4626
6 793 6 793 3 228 3 228 9 1830 9 1830 9 18 25 37 920 1545 3884 4415 9 18 25 37 920 1545 3884 4415
6 791 6 791 3 192 3 192 9 1832 9 1832 9 18 25 37 944 1545 3884 4415 9 18 25 37 944 1545 3884 4415
6 748 6 748 1 78 1 78 9 1817 9 1817 9 18 25 37 819 1397 3884 4415 9 18 25 37 819 1397 3884 4415
6 761 6 761 3 192 3 192 9 1817 9 1817 9 18 25 37 920 1530 3884 4415 9 18 25 37 920 1530 3884 4415
6 771 6 771 3 228 3 228 9 1816 9 1816 9 18 25 37 944 1530 3884 4415 9 18 25 37 944 1530 3884 4415
6 686 6 686 1 78 1 78 9 1756 9 1756 9 17 21 34 770 1369 2395 4171 9 17 21 34 770 1369 2395 4171
6 691 6 691 1 78 1 78 9 1756 9 1756 9 17 21 34 819 1369 2395 4171 9 17 21 34 819 1369 2395 4171
6 744 6 744 1 78 1 78 9 1806 9 1806 9 18 25 34 920 1530 3758 4279 9 18 25 34 920 1530 3758 4279
6 793 6 793 0 0 0 0 9 1859 9 1859 9 20 26 40 920 1812 3892 4435 9 20 26 40 920 1812 3892 4435
6 800 6 800 0 0 0 0 9 1858 9 1858 9 20 26 40 920 1812 3892 4435 9 20 26 40 920 1812 3892 4435
6 804 6 804 0 0 0 0 10 1866 10 1866 9 20 26 40 944 1865 3892 4435 9 20 26 40 944 1865 3892 4435
6 777 6 777 0 0 0 0 10 1872 10 1872 9 20 26 40 944 1865 3892 4435 9 20 26 40 944 1865 3892 4435
6 774 6 774 0 0 0 0 10 1887 10 1887 9 20 27 40 865 2392 3892 4435 9 20 27 40 865 2392 3892 4435
5 739 5 739 0 0 0 0 10 1877 10 1877 9 20 26 37 805 1865 3892 4435 9 20 26 37 805 1865 3892 4435
5 694 5 694 0 0 0 0 9 1880 9 1880 6 20 26 37 686 1865 3892 4435 6 20 26 37 686 1865 3892 4435
4 671 4 671 0 0 0 0 9 1882 9 1882 5 20 26 37 476 1865 3892 4435 5 20 26 37 476 1865 3892 4435
4 803 4 803 0 0 0 0 10 2128 10 2128 5 20 27 37 458 2825 4259 5452 5 20 27 37 458 2825 4259 5452
4 754 4 754 0 0 0 0 9 2125 9 2125 3 18 26 37 392 2825 4259 5452 3 18 26 37 392 2825 4259 5452
4 753 4 753 0 0 0 0 9 2125 9 2125 3 18 26 37 392 2825 4259 5452 3 18 26 37 392 2825 4259 5452
4 760 4 760 0 0 0 0 9 2124 9 2124 3 18 26 37 428 2825 4259 5452 3 18 26 37 428 2825 4259 5452
4 704 4 704 0 0 0 0 9 2085 9 2085 3 9 26 37 392 1772 4259 5452 3 9 26 37 392 1772 4259 5452
3 527 3 527 0 0 0 0 8 1379 8 1379 3 9 26 31 380 1278 3109 4422 3 9 26 31 380 1278 3109 4422
3 519 3 519 0 0 0 0 8 1379 8 1379 3 9 26 31 266 1278 3109 4422 3 9 26 31 266 1278 3109 4422
3 527 3 527 0 0 0 0 8 1379 8 1379 3 9 26 31 380 1278 3109 4422 3 9 26 31 380 1278 3109 4422
3 530 3 530 0 0 0 0 8 1378 8 1378 3 9 26 31 380 1278 3109 4422 3 9 26 31 380 1278 3109 4422
3 522 3 522 0 0 0 0 8 1379 8 1379 3 9 26 31 380 1278 3109 4422 3 9 26 31 380 1278 3109 4422
3 533 3 533 0 0 0 0 8 1390 8 1390 3 9 26 31 266 1730 3109 4422 3 9 26 31 266 1730 3109 4422
3 588 3 588 0 0 0 0 9 1535 9 1535 3 9 29 33 380 2402 3758 5369 3 9 29 33 380 2402 3758 5369
4 622 4 622 0 0 0 0 9 1559 9 1559 3 20 29 33 380 2788 3758 5369 3 20 29 33 380 2788 3758 5369
4 627 4 627 0 0 0 0 9 1557 9 1557 3 20 29 33 380 2788 3758 5369 3 20 29 33 380 2788 3758 5369
4 621 4 621 0 0 0 0 9 1557 9 1557 3 20 29 33 380 2788 3758 5369 3 20 29 33 380 2788 3758 5369
4 631 4 631 0 0 0 0 9 1557 9 1557 3 18 30 33 380 2788 3894 5369 3 18 30 33 380 2788 3894 5369
4 601 4 601 0 0 0 0 9 1504 9 1504 3 18 29 33 380 2402 3089 5204 3 18 29 33 380 2402 3089 5204
5 708 5 708 0 0 0 0 10 1670 10 1670 3 25 30 33 407 2789 3385 7074 3 25 30 33 407 2789 3385 7074
5 753 5 753 0 0 0 0 10 1718 10 1718 3 25 32 38 407 2874 4029 7074 3 25 32 38 407 2874 4029 7074
5 760 5 760 0 0 0 0 10 1717 10 1717 3 25 32 38 428 2874 4029 7074 3 25 32 38 428 2874 4029 7074
5 731 5 731 0 0 0 0 10 1706 10 1706 3 21 30 38 407 2803 4029 7074 3 21 30 38 407 2803 4029 7074
5 726 5 726 0 0 0 0 10 1707 10 1707 3 21 30 38 385 2803 4029 7074 3 21 30 38 385 2803 4029 7074
5 726 5 726 0 0 0 0 10 1707 10 1707 3 21 30 38 385 2803 4029 7074 3 21 30 38 385 2803 4029 7074
5 722 5 722 0 0 0 0 10 1708 10 1708 3 21 30 38 385 2803 4029 7074 3 21 30 38 385 2803 4029 7074
4 712 4 712 0 0 0 0 10 2044 10 2044 3 21 32 42 380 2500 3533 6662 3 21 32 42 380 2500 3533 6662
5 910 5 910 0 0 0 0 11 2420 11 2420 3 25 33 44 407 3096 4642 7930 3 25 33 44 407 3096 4642 7930
6 983 6 983 0 0 0 0 12 2519 12 2519 4 26 34 44 454 3287 4814 8426 4 26 34 44 454 3287 4814 8426
6 984 6 984 0 0 0 0 12 2519 12 2519 4 26 34 44 454 3287 4814 8426 4 26 34 44 454 3287 4814 8426
5 974 5 974 0 0 0 0 12 2521 12 2521 3 26 34 44 407 3287 4814 8426 3 26 34 44 407 3287 4814 8426
5 922 5 922 0 0 0 0 11 2512 11 2512 3 22 34 44 380 3287 4814 8426 3 22 34 44 380 3287 4814 8426
5 925 5 925 0 0 0 0 11 2511 11 2511 3 22 34 44 380 3287 4814 8426 3 22 34 44 380 3287 4814 8426
5 921 5 921 0 0 0 0 11 2511 11 2511 3 22 34 44 380 3287 4814 8426 3 22 34 44 380 3287 4814 8426
5 941 5 941 0 0 0 0 11 2516 11 2516 3 25 34 44 380 3287 4814 8426 3 25 34 44 380 3287 4814 8426
5 941 5 941 0 0 0 0 11 2516 11 2516 3 25 34 44 380 3287 4814 8426 3 25 34 44 380 3287 4814 8426
5 947 5 947 0 0 0 0 11 2520 11 2520 3 25 34 44 380 3287 4814 8426 3 25 34 44 380 3287 4814 8426
5 873 5 873 0 0 0 0 11 2444 11 2444 3 22 33 44 356 3096 4642 8426 3 22 33 44 356 3096 4642 8426
5 902 5 902 0 0 0 0 11 2540 11 2540 3 22 33 44 348 3096 4814 8810 3 22 33 44 348 3096 4814 8810
5 898 5 898 0 0 0 0 11 2542 11 2542 3 22 33 44 324 3096 4814 8810 3 22 33 44 324 3096 4814 8810
5 898 5 898 0 0 0 0 11 2542 11 2542 3 22 33 44 332 3096 4814 8810 3 22 33 44 332 3096 4814 8810
4 823 4 823 0 0 0 0 11 2512 11 2512 0 20 33 44 0 2794 4814 8810 0 20 33 44 0 2794 4814 8810
4 776 4 776 0 0 0 0 11 2506 11 2506 0 17 33 44 0 2500 4814 8810 0 17 33 44 0 2500 4814 8810
3 661 3 661 0 0 0 0 9 2402 9 2402 0 9 29 42 0 964 4642 8810 0 9 29 42 0 964 4642 8810
2 617 2 617 0 0 0 0 9 2382 9 2382 0 7 22 40 0 899 4227 8810 0 7 22 40 0 899 4227 8810
3 715 3 715 0 0 0 0 10 2441 10 2441 0 9 29 42 0 1391 4644 8810 0 9 29 42 0 1391 4644 8810
3 722 3 722 0 0 0 0 10 2440 10 2440 0 9 29 42 0 1391 4644 8810 0 9 29 42 0 1391 4644 8810
3 714 3 714 0 0 0 0 10 2441 10 2441 0 9 29 42 0 1391 4644 8810 0 9 29 42 0 1391 4644 8810
3 714 3 714 0 0 0 0 10 2441 10 2441 0 9 29 42 0 1391 4644 8810 0 9 29 42 0 1391 4644 8810
3 714 3 714 0 0 0 0 10 2441 10 2441 0 9 29 42 0 1391 4644 8810 0 9 29 42 0 1391 4644 8810
3 627 3 627 0 0 0 0 10 2011 10 2011 0 9 29 42 0 1391 4644 8069 0 9 29 42 0 1391 4644 8069
2 424 2 424 0 0 0 0 8 1501 8 1501 0 3 27 40 0 432 3522 6227 0 3 27 40 0 432 3522 6227
2 352 2 352 0 0 0 0 8 1297 8 1297 0 3 19 38 0 384 3097 4606 0 3 19 38 0 384 3097 4606
2 359 2 359 0 0 0 0 8 1298 8 1298 0 3 19 38 0 432 3097 4606 0 3 19 38 0 432 3097 4606
2 359 2 359 0 0 0 0 8 1298 8 1298 0 3 19 38 0 432 3097 4606 0 3 19 38 0 432 3097 4606
2 367 2 367 0 0 0 0 8 1299 8 1299 0 3 19 38 0 488 3097 4606 0 3 19 38 0 488 3097 4606
2 364 2 364 0 0 0 0 8 1299 8 1299 0 3 19 38 0 488 3097 4606 0 3 19 38 0 488 3097 4606
2 360 2 360 0 0 0 0 8 1300 8 1300 0 3 19 38 0 488 3097 4606 0 3 19 38 0 488 3097 4606
2 340 2 340 0 0 0 0 8 1280 8 1280 0 3 17 38 0 389 3097 4606 0 3 17 38 0 389 3097 4606
2 344 2 344 0 0 0 0 8 1280 8 1280 0 3 17 38 0 432 3097 4606 0 3 17 38 0 432 3097 4606
2 341 2 341 0 0 0 0 7 1275 7 1275 0 3 17 37 0 432 2823 4606 0 3 17 37 0 432 2823 4606
2 341 2 341 0 0 0 0 7 1275 7 1275 0 3 17 37 0 432 2823 4606 0 3 17 37 0 432 2823 4606
2 293 2 293 0 0 0 0 7 1038 7 1038 0 3 17 31 0 432 2802 4053 0 3 17 31 0 432 2802 4053
2 293 2 293 0 0 0 0 7 1038 7 1038 0 3 17 31 0 432 2802 4053 0 3 17 31 0 432 2802 4053
2 290 2 290 0 0 0 0 7 1038 7 1038 0 3 17 31 0 432 2802 4053 0 3 17 31 0 432 2802 4053
2 295 2 295 0 0 0 0 7 1038 7 1038 0 3 17 31 0 432 2802 4053 0 3 17 31 0 432 2802 4053
2 305 2 305 0 0 0 0 7 1040 7 1040 0 3 17 31 0 488 2802 4053 0 3 17 31 0 488 2802 4053
2 313 2 313 0 0 0 0 7 1042 7 1042 0 5 17 31 0 625 2802 4053 0 5 17 31 0 625 2802 4053
2 297 2 297 0 0 0 0 7 996 7 996 0 5 17 31 0 625 2331 3691 0 5 17 31 0 625 2331 3691
1 195 1 195 0 0 0 0 6 789 6 789 0 3 9 27 0 384 988 2605 0 3 9 27 0 384 988 2605
